#    L    TT             EE             BB             TE          
     2   0.101418E+04   0.307270E-01   0.164115E-05   0.262501E+01
     3   0.961490E+03   0.395939E-01   0.328273E-05   0.294397E+01
     4   0.910510E+03   0.345140E-01   0.547219E-05   0.276334E+01
     5   0.872420E+03   0.231762E-01   0.821009E-05   0.235579E+01
     6   0.846435E+03   0.130255E-01   0.114971E-04   0.189944E+01
     7   0.829941E+03   0.703335E-02   0.153342E-04   0.149315E+01
     8   0.820058E+03   0.450211E-02   0.197222E-04   0.118115E+01
     9   0.815469E+03   0.359365E-02   0.246622E-04   0.968624E+00
    10   0.814753E+03   0.306711E-02   0.301555E-04   0.847518E+00
    11   0.816536E+03   0.258925E-02   0.362033E-04   0.800868E+00
    12   0.821525E+03   0.226769E-02   0.428070E-04   0.809887E+00
    13   0.827840E+03   0.217998E-02   0.499680E-04   0.851833E+00
    14   0.835326E+03   0.226736E-02   0.576879E-04   0.905152E+00
    15   0.842936E+03   0.244843E-02   0.659683E-04   0.961057E+00
    16   0.852449E+03   0.270073E-02   0.748107E-04   0.102106E+01
    17   0.863741E+03   0.306793E-02   0.842170E-04   0.108461E+01
    18   0.876027E+03   0.359490E-02   0.941887E-04   0.115026E+01
    19   0.888854E+03   0.427651E-02   0.104728E-03   0.121718E+01
    20   0.901935E+03   0.509853E-02   0.115835E-03   0.128519E+01
    21   0.915314E+03   0.606007E-02   0.127514E-03   0.135601E+01
    22   0.929099E+03   0.716206E-02   0.139765E-03   0.143079E+01
    23   0.943290E+03   0.839934E-02   0.152589E-03   0.150658E+01
    24   0.957857E+03   0.976831E-02   0.165989E-03   0.157965E+01
    25   0.972738E+03   0.112779E-01   0.179966E-03   0.164717E+01
    26   0.987885E+03   0.129384E-01   0.194522E-03   0.170708E+01
    27   0.100335E+04   0.147523E-01   0.209657E-03   0.175947E+01
    28   0.101916E+04   0.167245E-01   0.225374E-03   0.180469E+01
    29   0.103522E+04   0.188759E-01   0.241673E-03   0.184205E+01
    30   0.105146E+04   0.212287E-01   0.258555E-03   0.187123E+01
    31   0.106792E+04   0.237928E-01   0.276022E-03   0.189464E+01
    32   0.108469E+04   0.265714E-01   0.294075E-03   0.191424E+01
    33   0.110175E+04   0.295512E-01   0.312713E-03   0.192762E+01
    34   0.111904E+04   0.327229E-01   0.331939E-03   0.193183E+01
    35   0.113645E+04   0.361079E-01   0.351752E-03   0.192618E+01
    36   0.115388E+04   0.397325E-01   0.372153E-03   0.191063E+01
    37   0.117151E+04   0.436112E-01   0.393142E-03   0.188548E+01
    38   0.118951E+04   0.477514E-01   0.414719E-03   0.185093E+01
    39   0.120782E+04   0.521448E-01   0.436885E-03   0.180652E+01
    40   0.122633E+04   0.567795E-01   0.459640E-03   0.175164E+01
    41   0.124494E+04   0.616478E-01   0.482982E-03   0.168575E+01
    42   0.126365E+04   0.667595E-01   0.506913E-03   0.160868E+01
