#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.101417E+04   0.307254E-01   0.000000E+00   0.262501E+01   0.500338E-07   0.295991E-02  -0.122148E-04
     3   0.961483E+03   0.395906E-01   0.000000E+00   0.294397E+01   0.608165E-07   0.295869E-02  -0.131235E-04
     4   0.910499E+03   0.345085E-01   0.000000E+00   0.276334E+01   0.700067E-07   0.288332E-02  -0.111355E-04
     5   0.872404E+03   0.231680E-01   0.000000E+00   0.235579E+01   0.779651E-07   0.278138E-02  -0.762021E-05
     6   0.846413E+03   0.130140E-01   0.000000E+00   0.189944E+01   0.848963E-07   0.267293E-02  -0.374501E-05
     7   0.829912E+03   0.701802E-02   0.000000E+00   0.149315E+01   0.909856E-07   0.256733E-02  -0.395591E-06
     8   0.820021E+03   0.448239E-02   0.000000E+00   0.118115E+01   0.963633E-07   0.246472E-02   0.186590E-05
     9   0.815423E+03   0.356899E-02   0.000000E+00   0.968631E+00   0.101140E-06   0.236406E-02   0.282392E-05
    10   0.814696E+03   0.303695E-02   0.000000E+00   0.847527E+00   0.105385E-06   0.226744E-02   0.263263E-05
    11   0.816468E+03   0.255305E-02   0.000000E+00   0.800882E+00   0.109192E-06   0.217898E-02   0.172737E-05
    12   0.821444E+03   0.222488E-02   0.000000E+00   0.809906E+00   0.112566E-06   0.209751E-02   0.593317E-06
    13   0.827747E+03   0.213001E-02   0.000000E+00   0.851858E+00   0.115608E-06   0.202560E-02  -0.424920E-06
    14   0.835219E+03   0.220968E-02   0.000000E+00   0.905185E+00   0.118308E-06   0.195628E-02  -0.114681E-05
    15   0.842815E+03   0.238248E-02   0.000000E+00   0.961100E+00   0.120739E-06   0.189014E-02  -0.147029E-05
    16   0.852312E+03   0.262593E-02   0.000000E+00   0.102112E+01   0.122907E-06   0.182438E-02  -0.133448E-05
    17   0.863588E+03   0.298374E-02   0.000000E+00   0.108468E+01   0.124838E-06   0.176044E-02  -0.874805E-06
