#           k/h    P           
   0.105255E-04   0.469280E+02
   0.116229E-04   0.516463E+02
   0.128347E-04   0.568390E+02
   0.141729E-04   0.625539E+02
   0.156506E-04   0.688432E+02
   0.172824E-04   0.757650E+02
   0.190843E-04   0.833826E+02
   0.210740E-04   0.917661E+02
   0.232713E-04   0.100993E+03
   0.256976E-04   0.111146E+03
   0.283769E-04   0.122321E+03
   0.313355E-04   0.134619E+03
   0.346026E-04   0.148154E+03
   0.382103E-04   0.163049E+03
   0.421942E-04   0.179442E+03
   0.465935E-04   0.197482E+03
   0.514514E-04   0.217335E+03
   0.568159E-04   0.239184E+03
   0.627396E-04   0.263228E+03
   0.692810E-04   0.289688E+03
   0.765043E-04   0.318807E+03
   0.844808E-04   0.350851E+03
   0.932890E-04   0.386114E+03
   0.103015E-03   0.424916E+03
   0.113756E-03   0.467615E+03
   0.125617E-03   0.514597E+03
   0.138714E-03   0.566292E+03
   0.153176E-03   0.623169E+03
   0.169147E-03   0.685745E+03
   0.186782E-03   0.754585E+03
   0.206257E-03   0.830310E+03
   0.227761E-03   0.913600E+03
   0.251508E-03   0.100520E+04
   0.277731E-03   0.110592E+04
   0.306688E-03   0.121666E+04
   0.338664E-03   0.133838E+04
   0.373973E-03   0.147214E+04
   0.412965E-03   0.161909E+04
   0.456021E-03   0.178047E+04
   0.503567E-03   0.195762E+04
   0.556070E-03   0.215201E+04
   0.614047E-03   0.236520E+04
   0.678069E-03   0.259885E+04
   0.748765E-03   0.285476E+04
   0.826833E-03   0.313482E+04
   0.913041E-03   0.344103E+04
   0.100824E-02   0.377550E+04
   0.111336E-02   0.414040E+04
   0.122944E-02   0.453796E+04
   0.135762E-02   0.497043E+04
   0.149917E-02   0.544004E+04
   0.165548E-02   0.594898E+04
   0.182808E-02   0.649929E+04
   0.201868E-02   0.709281E+04
   0.222915E-02   0.773110E+04
   0.246157E-02   0.841534E+04
   0.271822E-02   0.914622E+04
   0.300162E-02   0.992383E+04
   0.331458E-02   0.107475E+05
   0.366016E-02   0.116155E+05
   0.404178E-02   0.125252E+05
   0.446318E-02   0.134725E+05
   0.492852E-02   0.144517E+05
   0.544238E-02   0.154554E+05
   0.600982E-02   0.164747E+05
   0.663641E-02   0.174962E+05
   0.732834E-02   0.185058E+05
   0.809241E-02   0.194856E+05
   0.893614E-02   0.204167E+05
   0.986784E-02   0.212763E+05
   0.108967E-01   0.220396E+05
   0.120328E-01   0.226805E+05
   0.132874E-01   0.231727E+05
   0.146727E-01   0.234894E+05
   0.162025E-01   0.236034E+05
   0.178918E-01   0.234882E+05
   0.197573E-01   0.231213E+05
   0.218172E-01   0.224902E+05
   0.240919E-01   0.215954E+05
   0.266038E-01   0.204548E+05
   0.293776E-01   0.191091E+05
   0.324405E-01   0.176229E+05
   0.358229E-01   0.160816E+05
   0.395578E-01   0.145833E+05
   0.436822E-01   0.132219E+05
   0.480504E-01   0.121016E+05
   0.524186E-01   0.112789E+05
   0.567869E-01   0.106473E+05
   0.611551E-01   0.101242E+05
   0.655233E-01   0.964558E+04
   0.698915E-01   0.915245E+04
   0.742598E-01   0.860451E+04
   0.786280E-01   0.799896E+04
   0.829962E-01   0.736257E+04
   0.873644E-01   0.673400E+04
   0.917326E-01   0.614705E+04
   0.971851E-01   0.550959E+04
   0.102638E+00   0.500431E+04
   0.108090E+00   0.463572E+04
   0.113543E+00   0.437989E+04
   0.118995E+00   0.419400E+04
   0.124448E+00   0.403288E+04
   0.129900E+00   0.386146E+04
   0.135353E+00   0.366121E+04
   0.140805E+00   0.343090E+04
   0.146258E+00   0.318194E+04
   0.151710E+00   0.293217E+04
   0.157163E+00   0.270139E+04
   0.162615E+00   0.250606E+04
   0.168068E+00   0.235319E+04
   0.173520E+00   0.223870E+04
   0.178973E+00   0.215193E+04
   0.184425E+00   0.208098E+04
   0.189878E+00   0.201445E+04
