#    L    TT             EE             TE             PP             TP          
     2   0.101417E+04   0.307254E-01   0.262501E+01   0.103789E+07   0.275911E+05
     3   0.961483E+03   0.395906E-01   0.294397E+01   0.159667E+07   0.329092E+05
     4   0.910499E+03   0.345085E-01   0.276334E+01   0.209118E+07   0.353308E+05
     5   0.872404E+03   0.231680E-01   0.235579E+01   0.252703E+07   0.362339E+05
     6   0.846413E+03   0.130140E-01   0.189944E+01   0.291117E+07   0.363240E+05
     7   0.829912E+03   0.701802E-02   0.149315E+01   0.325133E+07   0.359848E+05
     8   0.820021E+03   0.448239E-02   0.118115E+01   0.355369E+07   0.353724E+05
     9   0.815423E+03   0.356899E-02   0.968631E+00   0.382367E+07   0.345659E+05
    10   0.814696E+03   0.303695E-02   0.847527E+00   0.406504E+07   0.336568E+05
    11   0.816468E+03   0.255305E-02   0.800882E+00   0.428239E+07   0.327489E+05
    12   0.821444E+03   0.222488E-02   0.809906E+00   0.447666E+07   0.318556E+05
    13   0.827747E+03   0.213001E-02   0.851858E+00   0.465254E+07   0.310386E+05
    14   0.835219E+03   0.220968E-02   0.905185E+00   0.481016E+07   0.302073E+05
    15   0.842815E+03   0.238248E-02   0.961100E+00   0.495295E+07   0.293817E+05
    16   0.852312E+03   0.262593E-02   0.102112E+01   0.508150E+07   0.285265E+05
    17   0.863588E+03   0.298374E-02   0.108468E+01   0.519723E+07   0.276702E+05
    18   0.875857E+03   0.350074E-02   0.115034E+01   0.530188E+07   0.268559E+05
    19   0.888666E+03   0.417183E-02   0.121729E+01   0.539611E+07   0.260879E+05
    20   0.901728E+03   0.498276E-02   0.128532E+01   0.548047E+07   0.253606E+05
    21   0.915088E+03   0.593264E-02   0.135616E+01   0.555604E+07   0.246663E+05
    22   0.928852E+03   0.702242E-02   0.143097E+01   0.562389E+07   0.239984E+05
    23   0.943023E+03   0.824690E-02   0.150679E+01   0.568455E+07   0.233547E+05
    24   0.957570E+03   0.960252E-02   0.157990E+01   0.573844E+07   0.227345E+05
    25   0.972429E+03   0.110982E-01   0.164746E+01   0.578613E+07   0.221390E+05
    26   0.987554E+03   0.127442E-01   0.170741E+01   0.582823E+07   0.215683E+05
    27   0.100299E+04   0.145431E-01   0.175984E+01   0.586522E+07   0.210182E+05
    28   0.101878E+04   0.164996E-01   0.180512E+01   0.589747E+07   0.204847E+05
    29   0.103482E+04   0.186348E-01   0.184253E+01   0.592505E+07   0.199706E+05
    30   0.105103E+04   0.209709E-01   0.187177E+01   0.594808E+07   0.194794E+05
    31   0.106747E+04   0.235177E-01   0.189524E+01   0.596710E+07   0.190106E+05
    32   0.108422E+04   0.262784E-01   0.191491E+01   0.598267E+07   0.185623E+05
    33   0.110125E+04   0.292398E-01   0.192836E+01   0.599500E+07   0.181321E+05
    34   0.111852E+04   0.323925E-01   0.193265E+01   0.600424E+07   0.177173E+05
    35   0.113589E+04   0.357580E-01   0.192707E+01   0.601062E+07   0.173132E+05
    36   0.115330E+04   0.393626E-01   0.191161E+01   0.601434E+07   0.169173E+05
    37   0.117091E+04   0.432206E-01   0.188655E+01   0.601559E+07   0.165365E+05
    38   0.118888E+04   0.473396E-01   0.185209E+01   0.601456E+07   0.161777E+05
    39   0.120716E+04   0.517115E-01   0.180778E+01   0.601137E+07   0.158380E+05
    40   0.122564E+04   0.563240E-01   0.175300E+01   0.600612E+07   0.155122E+05
    41   0.124422E+04   0.611696E-01   0.168721E+01   0.599894E+07   0.151959E+05
    42   0.126290E+04   0.662580E-01   0.161025E+01   0.598995E+07   0.148881E+05
    43   0.128171E+04   0.716036E-01   0.152201E+01   0.597926E+07   0.145887E+05
    44   0.130067E+04   0.772206E-01   0.142241E+01   0.596701E+07   0.142976E+05
    45   0.131981E+04   0.831232E-01   0.131136E+01   0.595332E+07   0.140147E+05
    46   0.133915E+04   0.893226E-01   0.118870E+01   0.593832E+07   0.137397E+05
    47   0.135869E+04   0.958181E-01   0.105410E+01   0.592208E+07   0.134726E+05
    48   0.137842E+04   0.102606E+00   0.907144E+00   0.590470E+07   0.132134E+05
    49   0.139834E+04   0.109682E+00   0.747431E+00   0.588626E+07   0.129619E+05
    50   0.141843E+04   0.117044E+00   0.574557E+00   0.586685E+07   0.127180E+05
    51   0.143871E+04   0.124687E+00   0.388218E+00   0.584654E+07   0.124817E+05
    52   0.145916E+04   0.132615E+00   0.188507E+00   0.582539E+07   0.122530E+05
    53   0.147980E+04   0.140832E+00  -0.243853E-01   0.580345E+07   0.120320E+05
    54   0.150063E+04   0.149339E+00  -0.250268E+00   0.578078E+07   0.118187E+05
    55   0.152166E+04   0.158142E+00  -0.488949E+00   0.575744E+07   0.116133E+05
    56   0.154288E+04   0.167243E+00  -0.740298E+00   0.573346E+07   0.114157E+05
    57   0.156431E+04   0.176638E+00  -0.100442E+01   0.570890E+07   0.112255E+05
    58   0.158593E+04   0.186323E+00  -0.128148E+01   0.568377E+07   0.110419E+05
    59   0.160774E+04   0.196295E+00  -0.157163E+01   0.565811E+07   0.108643E+05
    60   0.162975E+04   0.206550E+00  -0.187506E+01   0.563194E+07   0.106921E+05
    61   0.165194E+04   0.217084E+00  -0.219188E+01   0.560532E+07   0.105248E+05
    62   0.167433E+04   0.227893E+00  -0.252209E+01   0.557827E+07   0.103617E+05
    63   0.169693E+04   0.238971E+00  -0.286565E+01   0.555085E+07   0.102024E+05
    64   0.171975E+04   0.250316E+00  -0.322253E+01   0.552311E+07   0.100462E+05
    65   0.174280E+04   0.261923E+00  -0.359268E+01   0.549509E+07   0.989268E+04
    66   0.176608E+04   0.273787E+00  -0.397601E+01   0.546685E+07   0.974145E+04
    67   0.178959E+04   0.285903E+00  -0.437225E+01   0.543841E+07   0.959287E+04
    68   0.181332E+04   0.298264E+00  -0.478103E+01   0.540979E+07   0.944748E+04
    69   0.183725E+04   0.310866E+00  -0.520204E+01   0.538101E+07   0.930580E+04
    70   0.186136E+04   0.323703E+00  -0.563492E+01   0.535211E+07   0.916837E+04
    71   0.188566E+04   0.336768E+00  -0.607940E+01   0.532309E+07   0.903560E+04
    72   0.191016E+04   0.350052E+00  -0.653549E+01   0.529397E+07   0.890744E+04
    73   0.193489E+04   0.363548E+00  -0.700324E+01   0.526474E+07   0.878372E+04
    74   0.195988E+04   0.377246E+00  -0.748272E+01   0.523543E+07   0.866426E+04
    75   0.198515E+04   0.391137E+00  -0.797399E+01   0.520601E+07   0.854888E+04
    76   0.201072E+04   0.405212E+00  -0.847701E+01   0.517651E+07   0.843739E+04
    77   0.203659E+04   0.419459E+00  -0.899133E+01   0.514694E+07   0.832946E+04
    78   0.206272E+04   0.433868E+00  -0.951638E+01   0.511732E+07   0.822475E+04
    79   0.208911E+04   0.448425E+00  -0.100516E+02   0.508767E+07   0.812290E+04
    80   0.211574E+04   0.463120E+00  -0.105965E+02   0.505801E+07   0.802357E+04
    81   0.214258E+04   0.477939E+00  -0.111505E+02   0.502836E+07   0.792642E+04
    82   0.216964E+04   0.492873E+00  -0.117133E+02   0.499873E+07   0.783111E+04
    83   0.219691E+04   0.507910E+00  -0.122847E+02   0.496914E+07   0.773731E+04
    84   0.222440E+04   0.523039E+00  -0.128643E+02   0.493960E+07   0.764472E+04
    85   0.225211E+04   0.538250E+00  -0.134518E+02   0.491013E+07   0.755299E+04
    86   0.228003E+04   0.553530E+00  -0.140471E+02   0.488072E+07   0.746191E+04
    87   0.230818E+04   0.568868E+00  -0.146498E+02   0.485140E+07   0.737170E+04
    88   0.233654E+04   0.584249E+00  -0.152594E+02   0.482218E+07   0.728269E+04
    89   0.236513E+04   0.599663E+00  -0.158755E+02   0.479305E+07   0.719520E+04
    90   0.239394E+04   0.615095E+00  -0.164979E+02   0.476402E+07   0.710956E+04
    91   0.242296E+04   0.630532E+00  -0.171261E+02   0.473511E+07   0.702602E+04
    92   0.245221E+04   0.645961E+00  -0.177596E+02   0.470631E+07   0.694457E+04
    93   0.248167E+04   0.661367E+00  -0.183979E+02   0.467763E+07   0.686514E+04
    94   0.251135E+04   0.676735E+00  -0.190406E+02   0.464907E+07   0.678764E+04
    95   0.254123E+04   0.692052E+00  -0.196871E+02   0.462063E+07   0.671201E+04
    96   0.257133E+04   0.707303E+00  -0.203369E+02   0.459233E+07   0.663815E+04
    97   0.260163E+04   0.722473E+00  -0.209896E+02   0.456415E+07   0.656600E+04
    98   0.263213E+04   0.737549E+00  -0.216446E+02   0.453611E+07   0.649547E+04
    99   0.266284E+04   0.752515E+00  -0.223015E+02   0.450820E+07   0.642648E+04
   100   0.269374E+04   0.767358E+00  -0.229597E+02   0.448044E+07   0.635896E+04
   101   0.272484E+04   0.782063E+00  -0.236188E+02   0.445281E+07   0.629282E+04
   102   0.275613E+04   0.796616E+00  -0.242782E+02   0.442534E+07   0.622800E+04
