#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.101417E+04   0.262501E+01   0.295991E-02   0.262501E+01   0.307254E-01  -0.122148E-04   0.295991E-02  -0.122148E-04   0.500338E-07
     3   0.961483E+03   0.294397E+01   0.295869E-02   0.294397E+01   0.395906E-01  -0.131235E-04   0.295869E-02  -0.131235E-04   0.608165E-07
     4   0.910499E+03   0.276334E+01   0.288332E-02   0.276334E+01   0.345085E-01  -0.111355E-04   0.288332E-02  -0.111355E-04   0.700067E-07
     5   0.872404E+03   0.235579E+01   0.278138E-02   0.235579E+01   0.231680E-01  -0.762020E-05   0.278138E-02  -0.762020E-05   0.779651E-07
     6   0.846413E+03   0.189944E+01   0.267293E-02   0.189944E+01   0.130140E-01  -0.374501E-05   0.267293E-02  -0.374501E-05   0.848963E-07
     7   0.829912E+03   0.149315E+01   0.256733E-02   0.149315E+01   0.701802E-02  -0.395591E-06   0.256733E-02  -0.395591E-06   0.909856E-07
     8   0.820021E+03   0.118115E+01   0.246472E-02   0.118115E+01   0.448239E-02   0.186590E-05   0.246472E-02   0.186590E-05   0.963633E-07
     9   0.815422E+03   0.968630E+00   0.236406E-02   0.968630E+00   0.356899E-02   0.282392E-05   0.236406E-02   0.282392E-05   0.101140E-06
    10   0.814696E+03   0.847527E+00   0.226744E-02   0.847527E+00   0.303695E-02   0.263263E-05   0.226744E-02   0.263263E-05   0.105385E-06
    11   0.816468E+03   0.800882E+00   0.217898E-02   0.800882E+00   0.255305E-02   0.172737E-05   0.217898E-02   0.172737E-05   0.109192E-06
    12   0.821444E+03   0.809906E+00   0.209751E-02   0.809906E+00   0.222488E-02   0.593317E-06   0.209751E-02   0.593317E-06   0.112566E-06
    13   0.827747E+03   0.851858E+00   0.202560E-02   0.851858E+00   0.213001E-02  -0.424920E-06   0.202560E-02  -0.424920E-06   0.115608E-06
    14   0.835219E+03   0.905185E+00   0.195628E-02   0.905185E+00   0.220968E-02  -0.114681E-05   0.195628E-02  -0.114681E-05   0.118308E-06
    15   0.842815E+03   0.961100E+00   0.189014E-02   0.961100E+00   0.238248E-02  -0.147029E-05   0.189014E-02  -0.147029E-05   0.120739E-06
    16   0.852312E+03   0.102112E+01   0.182438E-02   0.102112E+01   0.262593E-02  -0.133476E-05   0.182438E-02  -0.133476E-05   0.122907E-06
    17   0.863588E+03   0.108468E+01   0.176044E-02   0.108468E+01   0.298374E-02  -0.874805E-06   0.176044E-02  -0.874805E-06   0.124838E-06
    18   0.875857E+03   0.115034E+01   0.170072E-02   0.115034E+01   0.350074E-02  -0.291103E-06   0.170072E-02  -0.291103E-06   0.126567E-06
    19   0.888666E+03   0.121729E+01   0.164523E-02   0.121729E+01   0.417183E-02   0.151885E-06   0.164523E-02   0.151885E-06   0.128104E-06
    20   0.901728E+03   0.128532E+01   0.159337E-02   0.128532E+01   0.498276E-02   0.247003E-06   0.159337E-02   0.247003E-06   0.129457E-06
