#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        axion       
   0.105255E-04   0.196837E+08   0.196836E+08   0.262311E+08   0.262308E+08   0.196858E+08   0.196837E+08   0.196837E+08   0.198273E+08  -0.473872E+00   0.104326E+08   0.104326E+08   0.512730E+01   0.195957E+08
   0.116229E-04   0.196836E+08   0.196836E+08   0.262281E+08   0.262277E+08   0.196858E+08   0.196837E+08   0.196836E+08   0.198273E+08  -0.473872E+00   0.104326E+08   0.104326E+08   0.566170E+01   0.195957E+08
   0.128347E-04   0.196836E+08   0.196836E+08   0.262244E+08   0.262240E+08   0.196858E+08   0.196836E+08   0.196836E+08   0.198273E+08  -0.473872E+00   0.104326E+08   0.104326E+08   0.625174E+01   0.195957E+08
   0.141729E-04   0.196836E+08   0.196836E+08   0.262199E+08   0.262194E+08   0.196858E+08   0.196836E+08   0.196836E+08   0.198273E+08  -0.473871E+00   0.104326E+08   0.104326E+08   0.690322E+01   0.195957E+08
   0.156506E-04   0.196836E+08   0.196836E+08   0.262144E+08   0.262138E+08   0.196857E+08   0.196836E+08   0.196836E+08   0.198273E+08  -0.473871E+00   0.104325E+08   0.104325E+08   0.762250E+01   0.195957E+08
   0.172824E-04   0.196836E+08   0.196836E+08   0.262078E+08   0.262070E+08   0.196857E+08   0.196836E+08   0.196836E+08   0.198273E+08  -0.473871E+00   0.104325E+08   0.104325E+08   0.841661E+01   0.195957E+08
   0.190843E-04   0.196836E+08   0.196836E+08   0.261996E+08   0.261987E+08   0.196857E+08   0.196836E+08   0.196836E+08   0.198272E+08  -0.473870E+00   0.104325E+08   0.104325E+08   0.929331E+01   0.195957E+08
   0.210740E-04   0.196836E+08   0.196836E+08   0.261897E+08   0.261885E+08   0.196856E+08   0.196836E+08   0.196836E+08   0.198272E+08  -0.473870E+00   0.104325E+08   0.104325E+08   0.102611E+02   0.195956E+08
   0.232713E-04   0.196836E+08   0.196836E+08   0.261776E+08   0.261762E+08   0.196856E+08   0.196836E+08   0.196836E+08   0.198272E+08  -0.473869E+00   0.104325E+08   0.104325E+08   0.113294E+02   0.195956E+08
   0.256976E-04   0.196835E+08   0.196835E+08   0.261629E+08   0.261611E+08   0.196855E+08   0.196835E+08   0.196835E+08   0.198272E+08  -0.473868E+00   0.104325E+08   0.104325E+08   0.125086E+02   0.195956E+08
   0.283769E-04   0.196835E+08   0.196835E+08   0.261449E+08   0.261428E+08   0.196854E+08   0.196835E+08   0.196835E+08   0.198271E+08  -0.473867E+00   0.104325E+08   0.104325E+08   0.138100E+02   0.195956E+08
   0.313355E-04   0.196835E+08   0.196835E+08   0.261230E+08   0.261204E+08   0.196853E+08   0.196835E+08   0.196835E+08   0.198271E+08  -0.473866E+00   0.104325E+08   0.104325E+08   0.152462E+02   0.195955E+08
   0.346026E-04   0.196834E+08   0.196834E+08   0.260963E+08   0.260932E+08   0.196852E+08   0.196834E+08   0.196834E+08   0.198270E+08  -0.473865E+00   0.104324E+08   0.104324E+08   0.168308E+02   0.195955E+08
   0.382103E-04   0.196833E+08   0.196833E+08   0.260638E+08   0.260600E+08   0.196851E+08   0.196834E+08   0.196833E+08   0.198270E+08  -0.473863E+00   0.104324E+08   0.104324E+08   0.185789E+02   0.195954E+08
   0.421942E-04   0.196833E+08   0.196833E+08   0.260243E+08   0.260196E+08   0.196849E+08   0.196833E+08   0.196833E+08   0.198269E+08  -0.473861E+00   0.104324E+08   0.104324E+08   0.205069E+02   0.195953E+08
   0.465935E-04   0.196832E+08   0.196832E+08   0.259761E+08   0.259704E+08   0.196846E+08   0.196832E+08   0.196832E+08   0.198268E+08  -0.473858E+00   0.104323E+08   0.104323E+08   0.226328E+02   0.195952E+08
   0.514514E-04   0.196831E+08   0.196831E+08   0.259175E+08   0.259105E+08   0.196844E+08   0.196831E+08   0.196831E+08   0.198266E+08  -0.473855E+00   0.104323E+08   0.104322E+08   0.249761E+02   0.195951E+08
   0.568159E-04   0.196829E+08   0.196829E+08   0.258461E+08   0.258376E+08   0.196840E+08   0.196830E+08   0.196829E+08   0.198265E+08  -0.473851E+00   0.104322E+08   0.104322E+08   0.275581E+02   0.195950E+08
   0.627396E-04   0.196828E+08   0.196828E+08   0.257594E+08   0.257490E+08   0.196836E+08   0.196828E+08   0.196828E+08   0.198263E+08  -0.473846E+00   0.104321E+08   0.104321E+08   0.304017E+02   0.195948E+08
   0.692810E-04   0.196826E+08   0.196826E+08   0.256540E+08   0.256414E+08   0.196832E+08   0.196826E+08   0.196826E+08   0.198261E+08  -0.473840E+00   0.104320E+08   0.104320E+08   0.335316E+02   0.195946E+08
   0.765043E-04   0.196824E+08   0.196823E+08   0.255260E+08   0.255107E+08   0.196826E+08   0.196824E+08   0.196824E+08   0.198258E+08  -0.473833E+00   0.104319E+08   0.104319E+08   0.369741E+02   0.195944E+08
   0.844808E-04   0.196821E+08   0.196820E+08   0.253707E+08   0.253522E+08   0.196818E+08   0.196821E+08   0.196821E+08   0.198255E+08  -0.473824E+00   0.104317E+08   0.104317E+08   0.407570E+02   0.195941E+08
   0.932890E-04   0.196817E+08   0.196817E+08   0.251826E+08   0.251601E+08   0.196809E+08   0.196817E+08   0.196817E+08   0.198251E+08  -0.473813E+00   0.104315E+08   0.104315E+08   0.449097E+02   0.195938E+08
   0.103015E-03   0.196813E+08   0.196812E+08   0.249548E+08   0.249276E+08   0.196798E+08   0.196813E+08   0.196813E+08   0.198246E+08  -0.473800E+00   0.104313E+08   0.104313E+08   0.494622E+02   0.195933E+08
   0.113756E-03   0.196808E+08   0.196807E+08   0.246798E+08   0.246468E+08   0.196785E+08   0.196807E+08   0.196808E+08   0.198240E+08  -0.473785E+00   0.104310E+08   0.104310E+08   0.544451E+02   0.195928E+08
   0.125617E-03   0.196801E+08   0.196801E+08   0.243481E+08   0.243084E+08   0.196769E+08   0.196801E+08   0.196801E+08   0.198232E+08  -0.473765E+00   0.104307E+08   0.104306E+08   0.598882E+02   0.195922E+08
   0.138714E-03   0.196793E+08   0.196793E+08   0.239492E+08   0.239014E+08   0.196750E+08   0.196793E+08   0.196793E+08   0.198223E+08  -0.473742E+00   0.104302E+08   0.104302E+08   0.658199E+02   0.195914E+08
   0.153176E-03   0.196784E+08   0.196783E+08   0.234710E+08   0.234136E+08   0.196726E+08   0.196784E+08   0.196784E+08   0.198213E+08  -0.473714E+00   0.104297E+08   0.104297E+08   0.722647E+02   0.195904E+08
   0.169147E-03   0.196772E+08   0.196771E+08   0.228999E+08   0.228312E+08   0.196696E+08   0.196772E+08   0.196772E+08   0.198200E+08  -0.473679E+00   0.104291E+08   0.104291E+08   0.792415E+02   0.195893E+08
   0.186782E-03   0.196759E+08   0.196757E+08   0.222208E+08   0.221390E+08   0.196661E+08   0.196758E+08   0.196758E+08   0.198184E+08  -0.473638E+00   0.104283E+08   0.104283E+08   0.867604E+02   0.195879E+08
   0.206257E-03   0.196742E+08   0.196740E+08   0.214180E+08   0.213210E+08   0.196618E+08   0.196741E+08   0.196741E+08   0.198164E+08  -0.473588E+00   0.104274E+08   0.104274E+08   0.948186E+02   0.195862E+08
   0.227761E-03   0.196721E+08   0.196719E+08   0.204755E+08   0.203614E+08   0.196565E+08   0.196720E+08   0.196721E+08   0.198141E+08  -0.473527E+00   0.104263E+08   0.104262E+08   0.103395E+03   0.195841E+08
   0.251508E-03   0.196696E+08   0.196694E+08   0.193785E+08   0.192452E+08   0.196502E+08   0.196695E+08   0.196696E+08   0.198113E+08  -0.473453E+00   0.104250E+08   0.104249E+08   0.112446E+03   0.195816E+08
   0.277731E-03   0.196666E+08   0.196663E+08   0.181151E+08   0.179608E+08   0.196424E+08   0.196664E+08   0.196665E+08   0.198079E+08  -0.473365E+00   0.104233E+08   0.104232E+08   0.121894E+03   0.195785E+08
   0.306688E-03   0.196629E+08   0.196626E+08   0.166789E+08   0.165025E+08   0.196330E+08   0.196627E+08   0.196628E+08   0.198038E+08  -0.473259E+00   0.104213E+08   0.104212E+08   0.131624E+03   0.195748E+08
   0.338664E-03   0.196585E+08   0.196581E+08   0.150726E+08   0.148740E+08   0.196216E+08   0.196582E+08   0.196584E+08   0.197989E+08  -0.473132E+00   0.104189E+08   0.104188E+08   0.141470E+03   0.195704E+08
   0.373973E-03   0.196531E+08   0.196526E+08   0.133124E+08   0.130927E+08   0.196077E+08   0.196529E+08   0.196531E+08   0.197930E+08  -0.472980E+00   0.104161E+08   0.104159E+08   0.151213E+03   0.195650E+08
   0.412965E-03   0.196467E+08   0.196461E+08   0.114318E+08   0.111945E+08   0.195910E+08   0.196464E+08   0.196466E+08   0.197860E+08  -0.472799E+00   0.104126E+08   0.104124E+08   0.160566E+03   0.195586E+08
   0.456021E-03   0.196390E+08   0.196383E+08   0.948650E+07   0.923743E+07   0.195707E+08   0.196386E+08   0.196389E+08   0.197777E+08  -0.472586E+00   0.104084E+08   0.104082E+08   0.169184E+03   0.195508E+08
   0.503567E-03   0.196298E+08   0.196290E+08   0.755529E+07   0.730334E+07   0.195463E+08   0.196293E+08   0.196297E+08   0.197678E+08  -0.472334E+00   0.104034E+08   0.104031E+08   0.176661E+03   0.195415E+08
   0.556070E-03   0.196188E+08   0.196178E+08   0.573740E+07   0.549433E+07   0.195169E+08   0.196182E+08   0.196186E+08   0.197562E+08  -0.472039E+00   0.103974E+08   0.103971E+08   0.182555E+03   0.195304E+08
   0.614047E-03   0.196057E+08   0.196046E+08   0.414157E+07   0.392124E+07   0.194816E+08   0.196049E+08   0.196055E+08   0.197424E+08  -0.471693E+00   0.103903E+08   0.103900E+08   0.186425E+03   0.195172E+08
   0.678069E-03   0.195902E+08   0.195889E+08   0.286567E+07   0.268208E+07   0.194392E+08   0.195893E+08   0.195900E+08   0.197264E+08  -0.471292E+00   0.103819E+08   0.103815E+08   0.187876E+03   0.195016E+08
   0.748765E-03   0.195719E+08   0.195704E+08   0.196756E+07   0.183179E+07   0.193885E+08   0.195708E+08   0.195716E+08   0.197075E+08  -0.470825E+00   0.103720E+08   0.103716E+08   0.186629E+03   0.194832E+08
   0.826833E-03   0.195503E+08   0.195487E+08   0.143525E+07   0.135187E+07   0.193281E+08   0.195491E+08   0.195501E+08   0.196855E+08  -0.470285E+00   0.103604E+08   0.103599E+08   0.182578E+03   0.194614E+08
